y_true,y_pred,error,abs_error
6.250000000000000000e+00,6.616039752960205078e+00,3.660397529602050781e-01,3.660397529602050781e-01
4.333333492279052734e+00,5.138515949249267578e+00,8.051824569702148438e-01,8.051824569702148438e-01
5.000000000000000000e+00,5.049056053161621094e+00,4.905605316162109375e-02,4.905605316162109375e-02
3.333333253860473633e+00,4.214647769927978516e+00,8.813145160675048828e-01,8.813145160675048828e-01
3.000000000000000000e+00,5.320562362670898438e+00,2.320562362670898438e+00,2.320562362670898438e+00
5.000000000000000000e+00,4.848976612091064453e+00,-1.510233879089355469e-01,1.510233879089355469e-01
4.333333492279052734e+00,4.480437278747558594e+00,1.471037864685058594e-01,1.471037864685058594e-01
3.750000000000000000e+00,5.244421958923339844e+00,1.494421958923339844e+00,1.494421958923339844e+00
4.500000000000000000e+00,5.474744796752929688e+00,9.747447967529296875e-01,9.747447967529296875e-01
4.750000000000000000e+00,5.597533226013183594e+00,8.475332260131835938e-01,8.475332260131835938e-01
1.000000000000000000e+00,4.916436195373535156e+00,3.916436195373535156e+00,3.916436195373535156e+00
5.000000000000000000e+00,5.399459362030029297e+00,3.994593620300292969e-01,3.994593620300292969e-01
4.000000000000000000e+00,5.116361141204833984e+00,1.116361141204833984e+00,1.116361141204833984e+00
4.250000000000000000e+00,4.963704109191894531e+00,7.137041091918945312e-01,7.137041091918945312e-01
4.199999809265136719e+00,5.529385089874267578e+00,1.329385280609130859e+00,1.329385280609130859e+00
5.666666507720947266e+00,5.974129199981689453e+00,3.074626922607421875e-01,3.074626922607421875e-01
7.000000000000000000e+00,6.032099246978759766e+00,-9.679007530212402344e-01,9.679007530212402344e-01
5.000000000000000000e+00,5.583401679992675781e+00,5.834016799926757812e-01,5.834016799926757812e-01
5.666666507720947266e+00,5.192104816436767578e+00,-4.745616912841796875e-01,4.745616912841796875e-01
7.333333492279052734e+00,4.809716701507568359e+00,-2.523616790771484375e+00,2.523616790771484375e+00
5.000000000000000000e+00,5.245959281921386719e+00,2.459592819213867188e-01,2.459592819213867188e-01
6.500000000000000000e+00,5.371834754943847656e+00,-1.128165245056152344e+00,1.128165245056152344e+00
4.000000000000000000e+00,5.316071987152099609e+00,1.316071987152099609e+00,1.316071987152099609e+00
4.750000000000000000e+00,5.413008689880371094e+00,6.630086898803710938e-01,6.630086898803710938e-01
3.000000000000000000e+00,5.671687126159667969e+00,2.671687126159667969e+00,2.671687126159667969e+00
3.750000000000000000e+00,4.991136550903320312e+00,1.241136550903320312e+00,1.241136550903320312e+00
4.750000000000000000e+00,5.270930767059326172e+00,5.209307670593261719e-01,5.209307670593261719e-01
5.000000000000000000e+00,5.340302944183349609e+00,3.403029441833496094e-01,3.403029441833496094e-01
4.000000000000000000e+00,5.295567512512207031e+00,1.295567512512207031e+00,1.295567512512207031e+00
5.599999904632568359e+00,5.119997978210449219e+00,-4.800019264221191406e-01,4.800019264221191406e-01
7.666666507720947266e+00,5.404745578765869141e+00,-2.261920928955078125e+00,2.261920928955078125e+00
5.666666507720947266e+00,5.283485412597656250e+00,-3.831810951232910156e-01,3.831810951232910156e-01
3.500000000000000000e+00,5.279378414154052734e+00,1.779378414154052734e+00,1.779378414154052734e+00
5.750000000000000000e+00,4.967645645141601562e+00,-7.823543548583984375e-01,7.823543548583984375e-01
6.250000000000000000e+00,5.451882839202880859e+00,-7.981171607971191406e-01,7.981171607971191406e-01
3.750000000000000000e+00,5.071380615234375000e+00,1.321380615234375000e+00,1.321380615234375000e+00
3.250000000000000000e+00,5.175763607025146484e+00,1.925763607025146484e+00,1.925763607025146484e+00
3.000000000000000000e+00,4.961277961730957031e+00,1.961277961730957031e+00,1.961277961730957031e+00
5.000000000000000000e+00,5.523481369018554688e+00,5.234813690185546875e-01,5.234813690185546875e-01
6.000000000000000000e+00,5.825667858123779297e+00,-1.743321418762207031e-01,1.743321418762207031e-01
6.500000000000000000e+00,6.500358104705810547e+00,3.581047058105468750e-04,3.581047058105468750e-04
8.000000000000000000e+00,5.551069259643554688e+00,-2.448930740356445312e+00,2.448930740356445312e+00
4.750000000000000000e+00,5.075746059417724609e+00,3.257460594177246094e-01,3.257460594177246094e-01
4.000000000000000000e+00,4.979032993316650391e+00,9.790329933166503906e-01,9.790329933166503906e-01
5.750000000000000000e+00,4.880724906921386719e+00,-8.692750930786132812e-01,8.692750930786132812e-01
7.250000000000000000e+00,5.145925998687744141e+00,-2.104074001312255859e+00,2.104074001312255859e+00
3.400000095367431641e+00,5.192808628082275391e+00,1.792808532714843750e+00,1.792808532714843750e+00
4.000000000000000000e+00,5.136623859405517578e+00,1.136623859405517578e+00,1.136623859405517578e+00
7.333333492279052734e+00,5.164146900177001953e+00,-2.169186592102050781e+00,2.169186592102050781e+00
7.250000000000000000e+00,5.349372386932373047e+00,-1.900627613067626953e+00,1.900627613067626953e+00
4.000000000000000000e+00,5.449267864227294922e+00,1.449267864227294922e+00,1.449267864227294922e+00
5.333333492279052734e+00,5.132743358612060547e+00,-2.005901336669921875e-01,2.005901336669921875e-01
6.250000000000000000e+00,5.398627281188964844e+00,-8.513727188110351562e-01,8.513727188110351562e-01
5.666666507720947266e+00,5.726294040679931641e+00,5.962753295898437500e-02,5.962753295898437500e-02
6.750000000000000000e+00,4.928715705871582031e+00,-1.821284294128417969e+00,1.821284294128417969e+00
6.666666507720947266e+00,6.672151565551757812e+00,5.485057830810546875e-03,5.485057830810546875e-03
5.250000000000000000e+00,6.026372432708740234e+00,7.763724327087402344e-01,7.763724327087402344e-01
5.500000000000000000e+00,5.771399021148681641e+00,2.713990211486816406e-01,2.713990211486816406e-01
5.500000000000000000e+00,5.608782291412353516e+00,1.087822914123535156e-01,1.087822914123535156e-01
4.000000000000000000e+00,5.352127075195312500e+00,1.352127075195312500e+00,1.352127075195312500e+00
5.500000000000000000e+00,5.454000949859619141e+00,-4.599905014038085938e-02,4.599905014038085938e-02
5.000000000000000000e+00,5.054145812988281250e+00,5.414581298828125000e-02,5.414581298828125000e-02
6.250000000000000000e+00,4.354168891906738281e+00,-1.895831108093261719e+00,1.895831108093261719e+00
6.666666507720947266e+00,3.887595653533935547e+00,-2.779070854187011719e+00,2.779070854187011719e+00
5.666666507720947266e+00,6.106517314910888672e+00,4.398508071899414062e-01,4.398508071899414062e-01
6.500000000000000000e+00,5.157860279083251953e+00,-1.342139720916748047e+00,1.342139720916748047e+00
5.800000190734863281e+00,5.358644962310791016e+00,-4.413552284240722656e-01,4.413552284240722656e-01
5.666666507720947266e+00,4.524523735046386719e+00,-1.142142772674560547e+00,1.142142772674560547e+00
3.500000000000000000e+00,5.338823318481445312e+00,1.838823318481445312e+00,1.838823318481445312e+00
4.750000000000000000e+00,5.708210468292236328e+00,9.582104682922363281e-01,9.582104682922363281e-01
6.333333492279052734e+00,5.193157672882080078e+00,-1.140175819396972656e+00,1.140175819396972656e+00
3.666666746139526367e+00,5.023921489715576172e+00,1.357254743576049805e+00,1.357254743576049805e+00
7.000000000000000000e+00,6.632403850555419922e+00,-3.675961494445800781e-01,3.675961494445800781e-01
6.199999809265136719e+00,5.732983112335205078e+00,-4.670166969299316406e-01,4.670166969299316406e-01
7.333333492279052734e+00,6.137221336364746094e+00,-1.196112155914306641e+00,1.196112155914306641e+00
7.500000000000000000e+00,4.462535858154296875e+00,-3.037464141845703125e+00,3.037464141845703125e+00
7.500000000000000000e+00,5.070382595062255859e+00,-2.429617404937744141e+00,2.429617404937744141e+00
3.250000000000000000e+00,5.401406288146972656e+00,2.151406288146972656e+00,2.151406288146972656e+00
3.000000000000000000e+00,4.761270999908447266e+00,1.761270999908447266e+00,1.761270999908447266e+00
5.599999904632568359e+00,5.078349590301513672e+00,-5.216503143310546875e-01,5.216503143310546875e-01
4.599999904632568359e+00,5.218687534332275391e+00,6.186876296997070312e-01,6.186876296997070312e-01
6.750000000000000000e+00,5.562222957611083984e+00,-1.187777042388916016e+00,1.187777042388916016e+00
5.000000000000000000e+00,5.071669578552246094e+00,7.166957855224609375e-02,7.166957855224609375e-02
4.333333492279052734e+00,3.990730047225952148e+00,-3.426034450531005859e-01,3.426034450531005859e-01
5.250000000000000000e+00,5.419714450836181641e+00,1.697144508361816406e-01,1.697144508361816406e-01
2.000000000000000000e+00,4.906043052673339844e+00,2.906043052673339844e+00,2.906043052673339844e+00
4.750000000000000000e+00,5.338281154632568359e+00,5.882811546325683594e-01,5.882811546325683594e-01
4.666666507720947266e+00,5.090538501739501953e+00,4.238719940185546875e-01,4.238719940185546875e-01
6.000000000000000000e+00,5.202140331268310547e+00,-7.978596687316894531e-01,7.978596687316894531e-01
3.000000000000000000e+00,3.482233285903930664e+00,4.822332859039306641e-01,4.822332859039306641e-01
6.250000000000000000e+00,5.120424270629882812e+00,-1.129575729370117188e+00,1.129575729370117188e+00
6.333333492279052734e+00,5.129806041717529297e+00,-1.203527450561523438e+00,1.203527450561523438e+00
7.500000000000000000e+00,5.679427623748779297e+00,-1.820572376251220703e+00,1.820572376251220703e+00
4.250000000000000000e+00,4.904525756835937500e+00,6.545257568359375000e-01,6.545257568359375000e-01
6.666666507720947266e+00,5.526507854461669922e+00,-1.140158653259277344e+00,1.140158653259277344e+00
4.333333492279052734e+00,4.971200466156005859e+00,6.378669738769531250e-01,6.378669738769531250e-01
4.800000190734863281e+00,5.319853782653808594e+00,5.198535919189453125e-01,5.198535919189453125e-01
3.000000000000000000e+00,4.429643630981445312e+00,1.429643630981445312e+00,1.429643630981445312e+00
3.666666746139526367e+00,5.132180213928222656e+00,1.465513467788696289e+00,1.465513467788696289e+00
5.000000000000000000e+00,4.976599216461181641e+00,-2.340078353881835938e-02,2.340078353881835938e-02
3.000000000000000000e+00,5.608632087707519531e+00,2.608632087707519531e+00,2.608632087707519531e+00
5.750000000000000000e+00,6.735488414764404297e+00,9.854884147644042969e-01,9.854884147644042969e-01
6.500000000000000000e+00,6.519490718841552734e+00,1.949071884155273438e-02,1.949071884155273438e-02
6.750000000000000000e+00,6.739090442657470703e+00,-1.090955734252929688e-02,1.090955734252929688e-02
5.250000000000000000e+00,4.911238193511962891e+00,-3.387618064880371094e-01,3.387618064880371094e-01
5.199999809265136719e+00,5.038097858428955078e+00,-1.619019508361816406e-01,1.619019508361816406e-01
3.666666746139526367e+00,5.816414833068847656e+00,2.149748086929321289e+00,2.149748086929321289e+00
4.666666507720947266e+00,4.696660041809082031e+00,2.999353408813476562e-02,2.999353408813476562e-02
5.000000000000000000e+00,5.217563152313232422e+00,2.175631523132324219e-01,2.175631523132324219e-01
5.666666507720947266e+00,5.224614143371582031e+00,-4.420523643493652344e-01,4.420523643493652344e-01
3.500000000000000000e+00,5.032272815704345703e+00,1.532272815704345703e+00,1.532272815704345703e+00
2.333333253860473633e+00,4.713696479797363281e+00,2.380363225936889648e+00,2.380363225936889648e+00
4.500000000000000000e+00,5.251157283782958984e+00,7.511572837829589844e-01,7.511572837829589844e-01
5.750000000000000000e+00,4.978384017944335938e+00,-7.716159820556640625e-01,7.716159820556640625e-01
3.000000000000000000e+00,4.977870464324951172e+00,1.977870464324951172e+00,1.977870464324951172e+00
5.750000000000000000e+00,5.601774215698242188e+00,-1.482257843017578125e-01,1.482257843017578125e-01
5.250000000000000000e+00,5.641884326934814453e+00,3.918843269348144531e-01,3.918843269348144531e-01
3.500000000000000000e+00,4.276216983795166016e+00,7.762169837951660156e-01,7.762169837951660156e-01
5.199999809265136719e+00,5.271314620971679688e+00,7.131481170654296875e-02,7.131481170654296875e-02
4.400000095367431641e+00,5.286752223968505859e+00,8.867521286010742188e-01,8.867521286010742188e-01
3.750000000000000000e+00,3.758326768875122070e+00,8.326768875122070312e-03,8.326768875122070312e-03
6.500000000000000000e+00,6.708862781524658203e+00,2.088627815246582031e-01,2.088627815246582031e-01
3.500000000000000000e+00,4.876230716705322266e+00,1.376230716705322266e+00,1.376230716705322266e+00
5.333333492279052734e+00,5.135850429534912109e+00,-1.974830627441406250e-01,1.974830627441406250e-01
6.666666507720947266e+00,5.573878765106201172e+00,-1.092787742614746094e+00,1.092787742614746094e+00
5.000000000000000000e+00,4.579766750335693359e+00,-4.202332496643066406e-01,4.202332496643066406e-01
6.666666507720947266e+00,5.438875675201416016e+00,-1.227790832519531250e+00,1.227790832519531250e+00
2.333333253860473633e+00,5.218393802642822266e+00,2.885060548782348633e+00,2.885060548782348633e+00
4.000000000000000000e+00,5.987329483032226562e+00,1.987329483032226562e+00,1.987329483032226562e+00
6.666666507720947266e+00,5.472593307495117188e+00,-1.194073200225830078e+00,1.194073200225830078e+00
5.750000000000000000e+00,5.625499248504638672e+00,-1.245007514953613281e-01,1.245007514953613281e-01
5.000000000000000000e+00,5.225891590118408203e+00,2.258915901184082031e-01,2.258915901184082031e-01
6.250000000000000000e+00,5.091480731964111328e+00,-1.158519268035888672e+00,1.158519268035888672e+00
5.000000000000000000e+00,5.467174053192138672e+00,4.671740531921386719e-01,4.671740531921386719e-01
4.000000000000000000e+00,4.747401237487792969e+00,7.474012374877929688e-01,7.474012374877929688e-01
5.000000000000000000e+00,4.122932910919189453e+00,-8.770670890808105469e-01,8.770670890808105469e-01
6.250000000000000000e+00,5.500731945037841797e+00,-7.492680549621582031e-01,7.492680549621582031e-01
6.000000000000000000e+00,5.135849475860595703e+00,-8.641505241394042969e-01,8.641505241394042969e-01
8.000000000000000000e+00,6.044618129730224609e+00,-1.955381870269775391e+00,1.955381870269775391e+00
4.000000000000000000e+00,5.188745498657226562e+00,1.188745498657226562e+00,1.188745498657226562e+00
5.250000000000000000e+00,5.215555667877197266e+00,-3.444433212280273438e-02,3.444433212280273438e-02
6.000000000000000000e+00,5.369181632995605469e+00,-6.308183670043945312e-01,6.308183670043945312e-01
3.000000000000000000e+00,5.441896915435791016e+00,2.441896915435791016e+00,2.441896915435791016e+00
4.000000000000000000e+00,5.032064914703369141e+00,1.032064914703369141e+00,1.032064914703369141e+00
5.250000000000000000e+00,4.666601657867431641e+00,-5.833983421325683594e-01,5.833983421325683594e-01
2.333333253860473633e+00,4.290957450866699219e+00,1.957624197006225586e+00,1.957624197006225586e+00
3.500000000000000000e+00,5.286605358123779297e+00,1.786605358123779297e+00,1.786605358123779297e+00
4.250000000000000000e+00,5.444645404815673828e+00,1.194645404815673828e+00,1.194645404815673828e+00
5.800000190734863281e+00,6.343933582305908203e+00,5.439333915710449219e-01,5.439333915710449219e-01
5.333333492279052734e+00,4.911920070648193359e+00,-4.214134216308593750e-01,4.214134216308593750e-01
4.000000000000000000e+00,5.573101043701171875e+00,1.573101043701171875e+00,1.573101043701171875e+00
5.000000000000000000e+00,5.898658752441406250e+00,8.986587524414062500e-01,8.986587524414062500e-01
5.750000000000000000e+00,6.686058044433593750e+00,9.360580444335937500e-01,9.360580444335937500e-01
6.333333492279052734e+00,5.669656276702880859e+00,-6.636772155761718750e-01,6.636772155761718750e-01
6.500000000000000000e+00,4.941063404083251953e+00,-1.558936595916748047e+00,1.558936595916748047e+00
5.250000000000000000e+00,4.665286064147949219e+00,-5.847139358520507812e-01,5.847139358520507812e-01
4.000000000000000000e+00,4.386268138885498047e+00,3.862681388854980469e-01,3.862681388854980469e-01
5.750000000000000000e+00,5.528246879577636719e+00,-2.217531204223632812e-01,2.217531204223632812e-01
5.000000000000000000e+00,5.161019802093505859e+00,1.610198020935058594e-01,1.610198020935058594e-01
5.333333492279052734e+00,4.951170444488525391e+00,-3.821630477905273438e-01,3.821630477905273438e-01
4.000000000000000000e+00,5.850283145904541016e+00,1.850283145904541016e+00,1.850283145904541016e+00
3.000000000000000000e+00,5.739535808563232422e+00,2.739535808563232422e+00,2.739535808563232422e+00
6.500000000000000000e+00,6.698573589324951172e+00,1.985735893249511719e-01,1.985735893249511719e-01
6.000000000000000000e+00,5.815241813659667969e+00,-1.847581863403320312e-01,1.847581863403320312e-01
1.666666626930236816e+00,4.989209651947021484e+00,3.322543025016784668e+00,3.322543025016784668e+00
4.750000000000000000e+00,5.218366146087646484e+00,4.683661460876464844e-01,4.683661460876464844e-01
4.000000000000000000e+00,4.598639011383056641e+00,5.986390113830566406e-01,5.986390113830566406e-01
7.333333492279052734e+00,5.274684906005859375e+00,-2.058648586273193359e+00,2.058648586273193359e+00
5.750000000000000000e+00,4.951594352722167969e+00,-7.984056472778320312e-01,7.984056472778320312e-01
4.500000000000000000e+00,4.955765247344970703e+00,4.557652473449707031e-01,4.557652473449707031e-01
4.333333492279052734e+00,5.183994770050048828e+00,8.506612777709960938e-01,8.506612777709960938e-01
6.250000000000000000e+00,4.675884246826171875e+00,-1.574115753173828125e+00,1.574115753173828125e+00
7.000000000000000000e+00,5.393527984619140625e+00,-1.606472015380859375e+00,1.606472015380859375e+00
4.250000000000000000e+00,5.160384178161621094e+00,9.103841781616210938e-01,9.103841781616210938e-01
3.500000000000000000e+00,4.789731502532958984e+00,1.289731502532958984e+00,1.289731502532958984e+00
5.750000000000000000e+00,5.123707771301269531e+00,-6.262922286987304688e-01,6.262922286987304688e-01
1.666666626930236816e+00,4.961929321289062500e+00,3.295262694358825684e+00,3.295262694358825684e+00
3.333333253860473633e+00,5.558418750762939453e+00,2.225085496902465820e+00,2.225085496902465820e+00
5.800000190734863281e+00,5.662044525146484375e+00,-1.379556655883789062e-01,1.379556655883789062e-01
7.500000000000000000e+00,5.579679965972900391e+00,-1.920320034027099609e+00,1.920320034027099609e+00
5.500000000000000000e+00,5.873362541198730469e+00,3.733625411987304688e-01,3.733625411987304688e-01
6.500000000000000000e+00,6.345222949981689453e+00,-1.547770500183105469e-01,1.547770500183105469e-01
4.666666507720947266e+00,5.324763298034667969e+00,6.580967903137207031e-01,6.580967903137207031e-01
4.250000000000000000e+00,5.397062778472900391e+00,1.147062778472900391e+00,1.147062778472900391e+00
5.333333492279052734e+00,5.418469429016113281e+00,8.513593673706054688e-02,8.513593673706054688e-02
5.500000000000000000e+00,5.801816940307617188e+00,3.018169403076171875e-01,3.018169403076171875e-01
5.500000000000000000e+00,5.425445556640625000e+00,-7.455444335937500000e-02,7.455444335937500000e-02
6.000000000000000000e+00,5.394634246826171875e+00,-6.053657531738281250e-01,6.053657531738281250e-01
5.000000000000000000e+00,5.212273597717285156e+00,2.122735977172851562e-01,2.122735977172851562e-01
5.250000000000000000e+00,5.276892185211181641e+00,2.689218521118164062e-02,2.689218521118164062e-02
7.000000000000000000e+00,6.649401664733886719e+00,-3.505983352661132812e-01,3.505983352661132812e-01
5.500000000000000000e+00,5.122180461883544922e+00,-3.778195381164550781e-01,3.778195381164550781e-01
5.750000000000000000e+00,5.099526405334472656e+00,-6.504735946655273438e-01,6.504735946655273438e-01
4.000000000000000000e+00,4.882339000701904297e+00,8.823390007019042969e-01,8.823390007019042969e-01
7.000000000000000000e+00,6.003427028656005859e+00,-9.965729713439941406e-01,9.965729713439941406e-01
4.250000000000000000e+00,4.486669540405273438e+00,2.366695404052734375e-01,2.366695404052734375e-01
3.500000000000000000e+00,5.286212921142578125e+00,1.786212921142578125e+00,1.786212921142578125e+00
4.750000000000000000e+00,5.710109233856201172e+00,9.601092338562011719e-01,9.601092338562011719e-01
4.666666507720947266e+00,5.045639514923095703e+00,3.789730072021484375e-01,3.789730072021484375e-01
3.500000000000000000e+00,5.393537521362304688e+00,1.893537521362304688e+00,1.893537521362304688e+00
7.000000000000000000e+00,5.975655078887939453e+00,-1.024344921112060547e+00,1.024344921112060547e+00
5.599999904632568359e+00,5.374412059783935547e+00,-2.255878448486328125e-01,2.255878448486328125e-01
3.500000000000000000e+00,4.892724037170410156e+00,1.392724037170410156e+00,1.392724037170410156e+00
4.599999904632568359e+00,5.246829032897949219e+00,6.468291282653808594e-01,6.468291282653808594e-01
5.000000000000000000e+00,4.747484207153320312e+00,-2.525157928466796875e-01,2.525157928466796875e-01
5.500000000000000000e+00,5.104985237121582031e+00,-3.950147628784179688e-01,3.950147628784179688e-01
4.500000000000000000e+00,5.702270984649658203e+00,1.202270984649658203e+00,1.202270984649658203e+00
6.199999809265136719e+00,6.245969295501708984e+00,4.596948623657226562e-02,4.596948623657226562e-02
7.000000000000000000e+00,5.598561763763427734e+00,-1.401438236236572266e+00,1.401438236236572266e+00
6.250000000000000000e+00,4.904786586761474609e+00,-1.345213413238525391e+00,1.345213413238525391e+00
4.750000000000000000e+00,5.291119575500488281e+00,5.411195755004882812e-01,5.411195755004882812e-01
4.000000000000000000e+00,3.534243106842041016e+00,-4.657568931579589844e-01,4.657568931579589844e-01
5.500000000000000000e+00,6.031744480133056641e+00,5.317444801330566406e-01,5.317444801330566406e-01
7.333333492279052734e+00,5.991616725921630859e+00,-1.341716766357421875e+00,1.341716766357421875e+00
4.400000095367431641e+00,5.270602226257324219e+00,8.706021308898925781e-01,8.706021308898925781e-01
6.666666507720947266e+00,5.333179473876953125e+00,-1.333487033843994141e+00,1.333487033843994141e+00
4.666666507720947266e+00,4.161284446716308594e+00,-5.053820610046386719e-01,5.053820610046386719e-01
6.333333492279052734e+00,5.503412723541259766e+00,-8.299207687377929688e-01,8.299207687377929688e-01
5.666666507720947266e+00,5.211085796356201172e+00,-4.555807113647460938e-01,4.555807113647460938e-01
5.500000000000000000e+00,5.586005210876464844e+00,8.600521087646484375e-02,8.600521087646484375e-02
4.500000000000000000e+00,5.039884567260742188e+00,5.398845672607421875e-01,5.398845672607421875e-01
4.250000000000000000e+00,5.373391151428222656e+00,1.123391151428222656e+00,1.123391151428222656e+00
4.750000000000000000e+00,5.357802867889404297e+00,6.078028678894042969e-01,6.078028678894042969e-01
4.250000000000000000e+00,5.971809864044189453e+00,1.721809864044189453e+00,1.721809864044189453e+00
4.750000000000000000e+00,5.715364933013916016e+00,9.653649330139160156e-01,9.653649330139160156e-01
4.250000000000000000e+00,5.269810199737548828e+00,1.019810199737548828e+00,1.019810199737548828e+00
7.333333492279052734e+00,5.277992725372314453e+00,-2.055340766906738281e+00,2.055340766906738281e+00
5.250000000000000000e+00,5.270059108734130859e+00,2.005910873413085938e-02,2.005910873413085938e-02
5.666666507720947266e+00,5.293817520141601562e+00,-3.728489875793457031e-01,3.728489875793457031e-01
6.500000000000000000e+00,5.191860198974609375e+00,-1.308139801025390625e+00,1.308139801025390625e+00
6.666666507720947266e+00,6.008730888366699219e+00,-6.579356193542480469e-01,6.579356193542480469e-01
5.500000000000000000e+00,6.651048183441162109e+00,1.151048183441162109e+00,1.151048183441162109e+00
6.000000000000000000e+00,5.659467220306396484e+00,-3.405327796936035156e-01,3.405327796936035156e-01
4.333333492279052734e+00,4.429892539978027344e+00,9.655904769897460938e-02,9.655904769897460938e-02
5.500000000000000000e+00,5.064099788665771484e+00,-4.359002113342285156e-01,4.359002113342285156e-01
4.250000000000000000e+00,5.440214633941650391e+00,1.190214633941650391e+00,1.190214633941650391e+00
3.000000000000000000e+00,4.870010852813720703e+00,1.870010852813720703e+00,1.870010852813720703e+00
3.400000095367431641e+00,5.576361656188964844e+00,2.176361560821533203e+00,2.176361560821533203e+00
4.250000000000000000e+00,5.054027080535888672e+00,8.040270805358886719e-01,8.040270805358886719e-01
4.000000000000000000e+00,5.165981292724609375e+00,1.165981292724609375e+00,1.165981292724609375e+00
6.750000000000000000e+00,5.757194042205810547e+00,-9.928059577941894531e-01,9.928059577941894531e-01
6.000000000000000000e+00,6.251247882843017578e+00,2.512478828430175781e-01,2.512478828430175781e-01
6.666666507720947266e+00,4.883492946624755859e+00,-1.783173561096191406e+00,1.783173561096191406e+00
4.666666507720947266e+00,5.960911750793457031e+00,1.294245243072509766e+00,1.294245243072509766e+00
5.500000000000000000e+00,5.438350677490234375e+00,-6.164932250976562500e-02,6.164932250976562500e-02
4.666666507720947266e+00,6.011712074279785156e+00,1.345045566558837891e+00,1.345045566558837891e+00
